molecule,classifier,rule,case,all,coverage,accepted,credit,auroc_error,auroc_shift
CO2,RFC,mahalanobis,absorbers,0.7853403141361257,0.9026178010471204,0.7888631090487239,0.0034802784222738303,0.5415414634146342,0.5015849346235026
CO2,RFC,mahalanobis,exomol,0.7382198952879581,0.8460732984293193,0.7425742574257426,-0.04579207920792083,0.5658439716312057,0.5813908609961349
CO2,RFC,mahalanobis,exotransmit,0.7329842931937173,0.818848167539267,0.7352941176470589,-0.04987212276214825,0.5367899159663866,0.6402220333872428
CO2,RFC,mahalanobis,spots02,0.7612565445026178,0.8575916230366493,0.7667887667887668,-0.0219780219780219,0.5630806727961583,0.5305232860941312
CO2,RFC,mahalanobis,spots05,0.7455497382198953,0.7811518324607329,0.7573726541554959,-0.02815013404825739,0.5848823230221483,0.5690189413667388
CO2,RFC,mahalanobis,spots10,0.7204188481675393,0.6848167539267016,0.7431192660550459,-0.03669724770642202,0.5810523909067155,0.6229297442504317
CO2,RFC,mahalanobis,spots20,0.6869109947643979,0.5204188481675392,0.7082494969818913,-0.10060362173038229,0.5461293743372216,0.7148658205641293
CO2,RFC,mahalanobis,fac10,0.7863874345549738,0.912041884816754,0.7853042479908151,0.003444316877152631,0.5444766455183937,0.4829511252432773
CO2,RFC,mahalanobis,compound,0.6073298429319371,0.09947643979057591,0.47368421052631576,-0.3578947368421053,0.4463172413793104,0.9658090512869713
CO2,RFC,mahalanobis,white_x1.5,0.7036649214659686,0.7696335078534031,0.6952380952380952,-0.09115646258503407,0.5180779909136799,0.6587560648008552
CO2,RFC,mahalanobis,white_x2,0.6586387434554973,0.6659685863874345,0.6415094339622641,-0.13993710691823902,0.501336233382426,0.7444401195142677
CO2,RFC,mahalanobis,white_x3,0.6209424083769634,0.5214659685863874,0.6004016064257028,-0.20883534136546178,0.47397352165689954,0.8242471423480716
CO2,RFC,mahalanobis,corr_x1.5,0.6973821989528796,0.9162303664921466,0.6994285714285714,-0.0822857142857143,0.5301079626339142,0.48512485951591244
CO2,RFC,mahalanobis,corr_x2,0.6554973821989529,0.9246073298429319,0.6557191392978482,-0.1268403171007928,0.5185769637880303,0.4887662070666922
CO2,RFC,mahalanobis,corr_x3,0.6272251308900524,0.9183246073298429,0.629418472063854,-0.1527936145952109,0.5049239368985763,0.5037625065102382
CO2,RFC,mahalanobis,ramp_x1,0.7560209424083769,0.8492146596858638,0.7805178791615289,-0.007398273736128336,0.613466408284094,0.478182067377539
CO2,RFC,mahalanobis,ramp_x2,0.7193717277486911,0.8680628272251308,0.7370325693606755,-0.05066344993968641,0.6347520041712834,0.4523384775636633
CO2,RFC,knn,clean,0.7832460732984293,0.8994764397905759,0.7741559953434226,0.0,0.5351081143920018,
CO2,RFC,knn,cloud1e4,0.7853403141361257,0.9099476439790576,0.7733026467203682,-0.0034522439585731313,0.5427642276422764,0.4956443079959431
CO2,RFC,knn,cloud1e3,0.7591623036649214,0.8073298429319372,0.7367055771725033,-0.04020752269779504,0.5256251874062968,0.5667651654285792
CO2,RFC,knn,cloud1e2,0.7151832460732984,0.6649214659685864,0.6818897637795276,-0.1118110236220472,0.49154357936439574,0.6788706449932841
CO2,RFC,knn,cloud1e1,0.6471204188481675,0.40104712041884816,0.5613577023498695,-0.25848563968668403,0.4041898341543987,0.8126860557550506
CO2,RFC,knn,haze2e5,0.7884816753926701,0.8858638743455497,0.7801418439716312,0.005910165484633634,0.5432330085598202,0.5196474877333406
CO2,RFC,knn,haze2e6,0.7089005235602094,0.774869109947644,0.6635135135135135,-0.11891891891891893,0.4223563542076235,0.633673967270634
CO2,RFC,knn,haze3e7,0.618848167539267,0.18324607329842932,0.4228571428571429,-0.4171428571428571,0.27806753314367527,0.9370768345165976
CO2,RFC,knn,haze2p4e8,0.5989528795811518,0.007329842931937173,0.2857142857142857,-0.7142857142857143,0.2787936606474466,0.9971881253255118
CO2,RFC,knn,haze1e10,0.5958115183246073,0.0010471204188481676,1.0,0.0,0.3933407395940519,0.9990521093171787
CO2,RFC,knn,absorbers,0.7853403141361257,0.9015706806282723,0.775842044134727,0.0011614401858304202,0.5446764227642276,0.502171541350292
CO2,RFC,knn,exomol,0.7382198952879581,0.8931937172774869,0.7268464243845252,-0.04806565064478319,0.5576567375886525,0.5475233683287191
CO2,RFC,knn,exotransmit,0.7329842931937173,0.7979057591623037,0.7191601049868767,-0.061679790026246684,0.5255742296918767,0.6489027164825525
CO2,RFC,knn,spots02,0.7612565445026178,0.8554973821989529,0.7600979192166463,-0.01346389228886169,0.554634523033857,0.5295880047147831
CO2,RFC,knn,spots05,0.7455497382198953,0.7832460732984293,0.7366310160427807,-0.044117647058823595,0.5700108660470709,0.5655135550012336
CO2,RFC,knn,spots10,0.7204188481675393,0.6931937172774869,0.7175226586102719,-0.0725075528700907,0.5679764393345528,0.6126295880047148
CO2,RFC,knn,spots20,0.6869109947643979,0.5539267015706806,0.6975425330812854,-0.11342155009451793,0.5447477363569622,0.6868632987034347
CO2,RFC,knn,fac10,0.7863874345549738,0.9267015706806283,0.7785310734463277,0.004519774011299438,0.540455862771207,0.4732595049477811
CO2,RFC,knn,compound,0.6073298429319371,0.03664921465968586,0.6,-0.22857142857142865,0.2986666666666667,0.9896011622488419
CO2,RFC,knn,white_x1.5,0.7036649214659686,0.7308900523560209,0.6833810888252149,-0.10458452722063039,0.5141553087666162,0.6712831336860283
CO2,RFC,knn,white_x2,0.6586387434554973,0.5654450261780105,0.6296296296296297,-0.17407407407407405,0.49570357076672483,0.767327650009594
CO2,RFC,knn,white_x3,0.6209424083769634,0.3549738219895288,0.616519174041298,-0.20943952802359878,0.469683135661912,0.8601397987993751
CO2,RFC,knn,corr_x1.5,0.6973821989528796,0.8272251308900523,0.6911392405063291,-0.08607594936708862,0.5318536529609195,0.5747309558400264
CO2,RFC,knn,corr_x2,0.6554973821989529,0.762303664921466,0.6510989010989011,-0.1332417582417582,0.5152364120143333,0.6234346646199391
CO2,RFC,knn,corr_x3,0.6272251308900524,0.6973821989528796,0.6231231231231231,-0.16516516516516522,0.5015569019526926,0.6824111181162797
CO2,RFC,knn,ramp_x1,0.7560209424083769,0.7801047120418848,0.7932885906040269,0.012080536912751683,0.6084434035166978,0.5056144294290178
CO2,RFC,knn,ramp_x2,0.7193717277486911,0.6544502617801047,0.7744,-0.016000000000000014,0.618729496621695,0.5233968367095201
CO2,RFC,pca_recon,clean,0.7832460732984293,0.8994764397905759,0.7834691501746216,0.0,0.5363029269678886,
CO2,RFC,pca_recon,cloud1e4,0.7853403141361257,0.8984293193717278,0.7902097902097902,0.005827505827505797,0.5422113821138211,0.4859263726323292
CO2,RFC,pca_recon,cloud1e3,0.7591623036649214,0.8890052356020942,0.7573616018845701,-0.029446407538280317,0.540767616191904,0.5133872426742687
CO2,RFC,pca_recon,cloud1e2,0.7151832460732984,0.8649214659685864,0.7179176755447942,-0.07384987893462469,0.5378035914219275,0.5615986403881473
CO2,RFC,pca_recon,cloud1e1,0.6471204188481675,0.8492146596858638,0.6485819975339088,-0.1442663378545006,0.4995342494694285,0.6001403470299609
CO2,RFC,pca_recon,haze2e5,0.7884816753926701,0.8722513089005236,0.7899159663865546,0.0012004801920767472,0.530491893810895,0.550053452482114
CO2,RFC,pca_recon,haze2e6,0.7089005235602094,0.45968586387434557,0.6537585421412301,-0.15717539863325736,0.4251086575348288,0.8300929250842903
CO2,RFC,pca_recon,haze3e7,0.618848167539267,0.29109947643979056,0.5863309352517986,-0.21223021582733814,0.46910618991837266,0.9022751569310051
CO2,RFC,pca_recon,haze2p4e8,0.5989528795811518,0.14554973821989528,0.6115107913669064,-0.2014388489208634,0.5179754970877687,0.9428869822647404
CO2,RFC,pca_recon,haze1e10,0.5958115183246073,0.9905759162303664,0.5972515856236786,-0.18498942917547567,0.533095968748008,0.25471176776952387
CO2,RFC,pca_recon,absorbers,0.7853403141361257,0.8984293193717278,0.7855477855477856,0.0011655011655011815,0.5366048780487805,0.5044631451988706
CO2,RFC,pca_recon,exomol,0.7382198952879581,0.7528795811518325,0.7385257301808067,-0.05563282336578579,0.5087602836879432,0.6366810120336615
CO2,RFC,pca_recon,exotransmit,0.7329842931937173,0.8638743455497382,0.7357575757575757,-0.055757575757575784,0.5257535014005602,0.5700989556207341
CO2,RFC,pca_recon,spots02,0.7612565445026178,0.8701570680628272,0.7677496991576414,-0.02166064981949467,0.5563840826274766,0.524500424878704
CO2,RFC,pca_recon,spots05,0.7455497382198953,0.8219895287958116,0.7668789808917198,-0.026751592356687892,0.5789233365700284,0.5718697404128177
CO2,RFC,pca_recon,spots10,0.7204188481675393,0.6963350785340314,0.7609022556390977,-0.0345864661654135,0.592027044682519,0.653229352265563
CO2,RFC,pca_recon,spots20,0.6869109947643979,0.43664921465968587,0.7314148681055156,-0.07913669064748197,0.5689646382249776,0.7847970176256134
CO2,RFC,pca_recon,fac10,0.7863874345549738,0.8827225130890053,0.7947805456702254,0.005931198102016588,0.5439218297172397,0.5081938543351333
CO2,RFC,pca_recon,compound,0.6073298429319371,0.0387434554973822,0.5405405405405406,-0.2432432432432432,0.49911724137931035,0.9820882103012527
CO2,RFC,pca_recon,white_x1.5,0.7036649214659686,0.8607329842931937,0.7068126520681265,-0.08637469586374702,0.5266437405350832,0.5637115210657603
CO2,RFC,pca_recon,white_x2,0.6586387434554973,0.8366492146596859,0.6570713391739674,-0.1351689612015019,0.5198533069337833,0.5965538225377593
CO2,RFC,pca_recon,white_x3,0.6209424083769634,0.8146596858638744,0.6182519280205655,-0.17609254498714655,0.49905900328883,0.6293906417039007
CO2,RFC,pca_recon,corr_x1.5,0.6973821989528796,0.912041884816754,0.7014925373134329,-0.0826636050516647,0.5261749638912269,0.4605761903456594
CO2,RFC,pca_recon,corr_x2,0.6554973821989529,0.9267015706806283,0.6621468926553672,-0.1197740112994351,0.51482855394894,0.44128724541542175
CO2,RFC,pca_recon,corr_x3,0.6272251308900524,0.9235602094240838,0.6281179138321995,-0.15532879818594103,0.504473748382135,0.42584907211973355
CO2,RFC,pca_recon,ramp_x1,0.7560209424083769,0.9298429319371728,0.7601351351351351,-0.022522522522522626,0.5490114488842391,0.44845042624928044
CO2,RFC,pca_recon,ramp_x2,0.7193717277486911,0.9727748691099476,0.721205597416577,-0.06135629709364909,0.5661811032175368,0.35466242701680323
CO2,SVC,margin,clean,0.8251308900523561,0.8994764397905759,0.8568102444703143,0.0,0.7727514514118969,
CO2,SVC,margin,cloud1e4,0.818848167539267,0.900523560209424,0.8558139534883721,-0.0011627906976744429,0.7937258844226306,0.5008382445656644
CO2,SVC,margin,cloud1e3,0.7916230366492146,0.8931937172774869,0.8194607268464243,-0.036342321219226315,0.765992661721305,0.47671500232998
CO2,SVC,margin,cloud1e2,0.7287958115183246,0.9246073298429319,0.7497168742921857,-0.0951302378255946,0.7634635867394488,0.44106027795290703
CO2,SVC,margin,cloud1e1,0.669109947643979,0.9392670157068063,0.68561872909699,-0.15719063545150502,0.7641439353420099,0.4042487870398289
CO2,SVC,margin,haze2e5,0.8146596858638744,0.8921465968586387,0.8474178403755869,-0.009389671361502372,0.7725444061987131,0.48908911488171924
CO2,SVC,margin,haze2e6,0.680628272251309,0.930890052356021,0.6917885264341957,-0.15410573678290207,0.7554905422446405,0.34006798059263726
CO2,SVC,margin,haze3e7,0.5958115183246073,0.9989528795811519,0.5964360587002097,-0.22851153039832284,0.7532167150805431,0.05668649433951921
CO2,SVC,margin,haze2p4e8,0.5958115183246073,1.0,0.5958115183246073,-0.22931937172774874,0.7640392653232195,0.09979496176091664
CO2,SVC,margin,haze1e10,0.5958115183246073,1.0,0.5958115183246073,-0.22931937172774874,0.7603376526403016,0.23577259395301664
CO2,SVC,margin,absorbers,0.8178010471204189,0.8952879581151832,0.856140350877193,0.0,0.7892401430526734,0.4867838052684959
CO2,SVC,margin,exomol,0.7602094240837697,0.9172774869109948,0.7819634703196348,-0.06621004566210043,0.7555006195339662,0.4465952139469861
CO2,SVC,margin,exotransmit,0.7696335078534031,0.8848167539267016,0.8047337278106509,-0.053254437869822535,0.7460235003092147,0.5196145938981935
CO2,SVC,margin,spots02,0.8031413612565445,0.9078534031413612,0.8304498269896193,-0.02422145328719727,0.7513245859801936,0.47500397467174693
CO2,SVC,margin,spots05,0.7801047120418848,0.9068062827225131,0.8013856812933026,-0.053117782909930744,0.7033493128795142,0.434439297168389
CO2,SVC,margin,spots10,0.7382198952879581,0.9099476439790576,0.766398158803222,-0.08745684695051792,0.6782070921985816,0.37531482141388667
CO2,SVC,margin,spots20,0.6858638743455497,0.9424083769633508,0.6977777777777778,-0.1433333333333333,0.6413893129770992,0.27312683314602126
CO2,SVC,margin,fac10,0.8335078534031414,0.8900523560209425,0.8658823529411764,0.009411764705882342,0.7833902215479915,0.5157671116471588
CO2,SVC,margin,compound,0.5958115183246073,1.0,0.5958115183246073,-0.22931937172774874,0.683254869464655,0.008558975905265775
CO2,SVC,margin,white_x1.5,0.7424083769633508,0.8858638743455497,0.764775413711584,-0.09338061465721037,0.7181590927333815,0.49265974068693297
CO2,SVC,margin,white_x2,0.6848167539267016,0.9036649214659686,0.7045191193511008,-0.15179606025492476,0.7174962154693325,0.4679367341904005
CO2,SVC,margin,white_x3,0.6429319371727749,0.9539267015706806,0.6542261251372119,-0.1833150384193194,0.6865465626104483,0.4212746361119487
CO2,SVC,margin,corr_x1.5,0.7141361256544503,0.9068062827225131,0.733256351039261,-0.1212471131639723,0.6426530458788523,0.4437170033716181
CO2,SVC,margin,corr_x2,0.6722513089005235,0.9204188481675393,0.6837315130830489,-0.16382252559726962,0.6110348053705971,0.4145006989939969
CO2,SVC,margin,corr_x3,0.6418848167539267,0.9413612565445026,0.6496106785317018,-0.19243604004449388,0.5741678830027761,0.3787220745045366
CO2,SVC,margin,ramp_x1,0.7947643979057591,0.8931937172774869,0.8218053927315357,-0.03399765533411492,0.7704686617730097,0.4901916065897317
CO2,SVC,margin,ramp_x2,0.7141361256544503,0.9225130890052357,0.7298524404086265,-0.11691259931895581,0.7849193816935752,0.4423080507661523
CO2,SVC,ensemble,clean,0.8251308900523561,0.8994764397905759,0.8463329452852154,0.0,0.7180993343262714,
CO2,SVC,ensemble,cloud1e4,0.818848167539267,0.8921465968586387,0.8474178403755869,-0.0035211267605633756,0.7336383661280547,0.49679888160960506
CO2,SVC,ensemble,cloud1e3,0.7916230366492146,0.8973821989528796,0.8179696616102684,-0.03033838973162195,0.6971165350562336,0.4751942106850141
CO2,SVC,ensemble,cloud1e2,0.7287958115183246,0.8890052356020942,0.751472320376914,-0.10129564193168428,0.6896052456397284,0.4595488062278995
CO2,SVC,ensemble,cloud1e1,0.669109947643979,0.8963350785340314,0.7021028037383178,-0.14719626168224298,0.7023038370872208,0.4515632795153641
CO2,SVC,ensemble,haze2e5,0.8146596858638744,0.8931937172774869,0.8440797186400938,-0.007033997655334079,0.697544043106328,0.4909640634851018
CO2,SVC,ensemble,haze2e6,0.680628272251309,0.8408376963350785,0.7397260273972602,-0.12328767123287676,0.7787087011349307,0.461817932622461
CO2,SVC,ensemble,haze3e7,0.5958115183246073,0.900523560209424,0.6546511627906977,-0.19186046511627908,0.8589471575439139,0.3421655108138483
CO2,SVC,ensemble,haze2p4e8,0.5958115183246073,0.9643979057591623,0.6145494028230185,-0.21824104234527686,0.7620359325058962,0.3385186809572106
CO2,SVC,ensemble,haze1e10,0.5958115183246073,0.993717277486911,0.5985247629083246,-0.22760800842992623,0.6669049418578179,0.33370850579753847
CO2,SVC,ensemble,absorbers,0.8178010471204189,0.9068062827225131,0.8441108545034642,0.002309468822170979,0.7331155165055117,0.4881543817329569
CO2,SVC,ensemble,exomol,0.7602094240837697,0.9036649214659686,0.7844727694090382,-0.05909617612977991,0.674209342331613,0.44341766947177985
CO2,SVC,ensemble,exotransmit,0.7696335078534031,0.875392670157068,0.8050239234449761,-0.05023923444976075,0.6854978354978355,0.5132704695594967
CO2,SVC,ensemble,spots02,0.8031413612565445,0.8984293193717278,0.8321678321678322,-0.015151515151515138,0.7129809426058976,0.4827526657712234
CO2,SVC,ensemble,spots05,0.7801047120418848,0.9015706806282723,0.8072009291521487,-0.0383275261324042,0.6943751997443273,0.46403717003371625
CO2,SVC,ensemble,spots10,0.7382198952879581,0.8827225130890053,0.7769869513641756,-0.07591933570581255,0.7209078014184397,0.44963953838984677
CO2,SVC,ensemble,spots20,0.6858638743455497,0.8910994764397906,0.7297297297297297,-0.12220916568742657,0.7479541984732824,0.4055541240645816
CO2,SVC,ensemble,fac10,0.8335078534031414,0.8806282722513089,0.8525564803804994,-0.0011890606420927874,0.7082503713536235,0.5145544255914037
CO2,SVC,ensemble,compound,0.5958115183246073,0.9424083769633508,0.6311111111111111,-0.20444444444444454,0.7747662019541601,0.24018310901565199
CO2,SVC,ensemble,white_x1.5,0.7424083769633508,0.8732984293193717,0.7721822541966427,-0.08393285371702641,0.6550276927310882,0.4992275431046298
CO2,SVC,ensemble,white_x2,0.6848167539267016,0.8701570680628272,0.7280385078219013,-0.12755716004813478,0.6697603299907545,0.4845294810997506
CO2,SVC,ensemble,white_x3,0.6429319371727749,0.8879581151832461,0.6816037735849056,-0.17099056603773588,0.6777584609359327,0.4633480441873852
CO2,SVC,ensemble,corr_x1.5,0.7141361256544503,0.8743455497382199,0.7377245508982035,-0.11736526946107784,0.6070972038713974,0.4724673117513226
CO2,SVC,ensemble,corr_x2,0.6722513089005235,0.8544502617801047,0.6948529411764706,-0.16421568627450978,0.6206095169846625,0.45623858995093347
CO2,SVC,ensemble,corr_x3,0.6418848167539267,0.8502617801047121,0.6699507389162561,-0.18965517241379315,0.5805166804995088,0.4394638304871029
CO2,SVC,ensemble,ramp_x1,0.7947643979057591,0.8931937172774869,0.82063305978898,-0.030480656506447823,0.6845607808340727,0.5083720292755133
CO2,SVC,ensemble,ramp_x2,0.7141361256544503,0.9089005235602095,0.7269585253456221,-0.11520737327188946,0.6564671887252531,0.520533976590554
CO2,SVC,mahalanobis,clean,0.8251308900523561,0.8994764397905759,0.8277066356228172,0.0,0.5542797653424116,
CO2,SVC,mahalanobis,cloud1e4,0.818848167539267,0.9130890052356021,0.8222477064220184,-0.0034403669724770714,0.5567612317608621,0.49297113565965844
CO2,SVC,mahalanobis,cloud1e3,0.7916230366492146,0.8324607329842932,0.7924528301886793,-0.03647798742138364,0.5392837201882428,0.5568399989035389
CO2,SVC,mahalanobis,cloud1e2,0.7287958115183246,0.7099476439790576,0.7212389380530974,-0.1032448377581121,0.49910131806683533,0.6638842137002824
CO2,SVC,mahalanobis,cloud1e1,0.669109947643979,0.5465968586387434,0.6245210727969349,-0.22413793103448276,0.4681612884055387,0.7837778569666402
CO2,SVC,mahalanobis,haze2e5,0.8146596858638744,0.8806282722513089,0.816884661117717,-0.014268727705113005,0.5391849302136436,0.5255650886762973
CO2,SVC,mahalanobis,haze2e6,0.680628272251309,0.5947643979057592,0.6091549295774648,-0.23415492957746487,0.38561412358133673,0.7674619665031113
